call,tool,status,started_at,duration_ms,revision_before,revision_after,accepted_strokes,image_count,error
7e05da61-4b8b-4695-8e12-dfad75cac499-call-2,paint_new_document,succeeded,2026-09-07T14:55:20.610Z,21,31,0,0,0,
7e05da61-4b8b-4695-8e12-dfad75cac499-call-3,paint_set_phase,succeeded,2026-09-07T14:55:40.510Z,5,0,0,0,0,
7e05da61-4b8b-4695-8e12-dfad75cac499-call-4,paint_get_reference_card,succeeded,2026-09-07T14:56:37.077Z,39,0,0,0,0,
7e05da61-4b8b-4695-8e12-dfad75cac499-call-5,paint_get_reference_card,succeeded,2026-09-07T14:57:07.868Z,21,0,0,0,0,
7e05da61-4b8b-4695-8e12-dfad75cac499-call-6,paint_get_reference_card,succeeded,2026-09-07T14:57:30.071Z,23,0,0,0,0,
7e05da61-4b8b-4695-8e12-dfad75cac499-call-7,paint_inspect_context,succeeded,2026-09-07T14:58:02.241Z,71,0,0,0,1,
7e05da61-4b8b-4695-8e12-dfad75cac499-call-8,paint_set_plan,succeeded,2026-09-07T15:01:51.934Z,8,0,1,0,0,
7e05da61-4b8b-4695-8e12-dfad75cac499-call-9,paint_submit,failed,2026-09-07T15:01:56.516Z,1,1,1,0,0,每条 path 只允许一次落笔，请分成多条笔迹
7e05da61-4b8b-4695-8e12-dfad75cac499-call-10,paint_playback,succeeded,2026-09-07T15:02:00.173Z,4,1,1,0,0,
7e05da61-4b8b-4695-8e12-dfad75cac499-call-11,paint_submit,succeeded,2026-09-07T15:02:27.161Z,22,1,2,27,0,
7e05da61-4b8b-4695-8e12-dfad75cac499-call-12,paint_playback,succeeded,2026-09-07T15:02:35.714Z,5,2,2,0,0,
7e05da61-4b8b-4695-8e12-dfad75cac499-call-13,paint_observe_review,succeeded,2026-09-07T15:02:39.462Z,62,2,2,0,2,
7e05da61-4b8b-4695-8e12-dfad75cac499-call-14,paint_record_inspection,succeeded,2026-09-07T15:03:36.241Z,7,2,2,0,0,
7e05da61-4b8b-4695-8e12-dfad75cac499-call-15,paint_checkpoint,succeeded,2026-09-07T15:03:43.744Z,8,2,2,0,0,
7e05da61-4b8b-4695-8e12-dfad75cac499-call-16,paint_set_phase,succeeded,2026-09-07T15:03:48.992Z,8,2,2,0,0,
7e05da61-4b8b-4695-8e12-dfad75cac499-call-17,paint_get_reference_card,succeeded,2026-09-07T15:04:14.743Z,51,2,2,0,0,
7e05da61-4b8b-4695-8e12-dfad75cac499-call-18,paint_get_reference_card,succeeded,2026-09-07T15:04:40.186Z,38,2,2,0,0,
7e05da61-4b8b-4695-8e12-dfad75cac499-call-19,paint_get_reference_card,succeeded,2026-09-07T15:04:45.888Z,13,2,2,0,0,
7e05da61-4b8b-4695-8e12-dfad75cac499-call-20,paint_inspect_context,succeeded,2026-09-07T15:05:11.356Z,76,2,2,0,1,
7e05da61-4b8b-4695-8e12-dfad75cac499-call-21,paint_submit,succeeded,2026-09-07T15:05:58.271Z,22,2,3,24,0,
7e05da61-4b8b-4695-8e12-dfad75cac499-call-22,paint_playback,succeeded,2026-09-07T15:06:04.388Z,8,3,3,0,0,
7e05da61-4b8b-4695-8e12-dfad75cac499-call-23,paint_observe_review,succeeded,2026-09-07T15:06:09.237Z,64,3,3,0,2,
7e05da61-4b8b-4695-8e12-dfad75cac499-call-24,paint_set_layers,succeeded,2026-09-07T15:06:39.432Z,10,3,3,0,0,
7e05da61-4b8b-4695-8e12-dfad75cac499-call-25,paint_inspect_context,succeeded,2026-09-07T15:06:43.608Z,99,3,3,0,1,
7e05da61-4b8b-4695-8e12-dfad75cac499-call-26,paint_submit,succeeded,2026-09-07T15:07:45.261Z,26,3,4,27,0,
7e05da61-4b8b-4695-8e12-dfad75cac499-call-27,paint_playback,succeeded,2026-09-07T15:07:50.837Z,12,4,4,0,0,
7e05da61-4b8b-4695-8e12-dfad75cac499-call-28,paint_observe_review,succeeded,2026-09-07T15:07:55.091Z,71,4,4,0,2,
7e05da61-4b8b-4695-8e12-dfad75cac499-call-29,paint_inspect_context,succeeded,2026-09-07T15:08:24.260Z,110,4,4,0,1,
7e05da61-4b8b-4695-8e12-dfad75cac499-call-30,paint_submit,succeeded,2026-09-07T15:09:34.911Z,48,4,5,16,0,
7e05da61-4b8b-4695-8e12-dfad75cac499-call-31,paint_playback,succeeded,2026-09-07T15:09:42.727Z,25,5,5,0,0,
7e05da61-4b8b-4695-8e12-dfad75cac499-call-32,paint_observe_review,succeeded,2026-09-07T15:09:47.998Z,135,5,5,0,2,
7e05da61-4b8b-4695-8e12-dfad75cac499-call-33,paint_inspect_context,succeeded,2026-09-07T15:10:19.154Z,214,5,5,0,1,
7e05da61-4b8b-4695-8e12-dfad75cac499-call-34,paint_submit,succeeded,2026-09-07T15:11:03.774Z,52,5,6,20,0,
