call,phase,target,criterion,conclusion,reference,drawing
7e05da61-4b8b-4695-8e12-dfad75cac499-call-14,layout,whole,proportion,aligned,头部约在260–400、80–250；胸廓在头下，短腰连接向左前方坐出的骨盆。衣服外沿明显大于人体。,头体块83–249，胸廓283–386，骨盆400–476；整体采用参考的大头和短躯干，尚未以外套代替胸廓。
7e05da61-4b8b-4695-8e12-dfad75cac499-call-14,layout,whole,pose,aligned,左侧屈肘手靠下巴，右侧手垂至袜口；两膝在左下，支撑脚落左下，交叉脚向右下伸。,手块在242–287及611–658，两膝在495与535，脚端在817和750；肩胯相对倾斜及四肢走向接近参考的整体占位。
7e05da61-4b8b-4695-8e12-dfad75cac499-call-14,layout,whole,negative-space,aligned,交叉小腿与竖直小腿形成向下展开的空隙；躯干左侧被抬臂贴近，右手靠交叉足。,两小腿之间的三角空隙、屈臂靠脸距离及右手靠右脚关系已建立；衣发未加入，外围负形待粗稿包覆确认。
7e05da61-4b8b-4695-8e12-dfad75cac499-call-43,rough,part:head,shape,different,长发有较宽的侧面体积，辫节圆润相扣。,右侧发束较薄，左侧辫节成菱形方块，发束转折偏硬。
7e05da61-4b8b-4695-8e12-dfad75cac499-call-43,rough,part:head,detail,different,可见眼有上眼睑厚度和完整虹膜，刘海遮挡另一眼。,保留单眼与遮眼刘海，但眼部只剩空心轮廓，眼神和眼睑体积不足。
7e05da61-4b8b-4695-8e12-dfad75cac499-call-43,rough,part:head,relation,different,辫子在手侧，手指前后与发束相互遮挡。,辫节和手指相交处多条粗线穿过，没有明确选择前后边界。
7e05da61-4b8b-4695-8e12-dfad75cac499-call-44,rough,part:body,shape,different,上衣胸部和外套有柔软鼓起的面，褶皱转折围绕这些体积。,大轮廓位置接近，但裙褶和后摆被画成直线三角形，体积偏平。
7e05da61-4b8b-4695-8e12-dfad75cac499-call-44,rough,part:body,detail,aligned,颈圈下有V形领口、水手领、小领结及两条垂带，腰下为百褶裙。,领口、水手领、领结两尾、腰带和裙摆主要结构均已建立。
7e05da61-4b8b-4695-8e12-dfad75cac499-call-44,rough,part:body,relation,uncertain,领口与相邻头发分清前后，后摆落在袖子和裙子后。,后摆在袖后有终止，但右侧发束与衣褶仍有穿线，深度关系不够清楚。
7e05da61-4b8b-4695-8e12-dfad75cac499-call-47,rough,part:arms,shape,different,右袖宽厚、腕口略收，左袖折回向脸。,袖子包覆构造臂并保持动作，但右袖中下段偏瘦、轮廓折角过多。
7e05da61-4b8b-4695-8e12-dfad75cac499-call-47,rough,part:arms,detail,different,抬手指节错开且贴近下巴，下手从袖口伸出抓住袜口。,两手动作位置已表现，抬手手指像几条平行弧，下手指节连接概括过度。
7e05da61-4b8b-4695-8e12-dfad75cac499-call-47,rough,part:arms,relation,aligned,屈肘贴左胸，右掌在袖口下方紧接袜口。,屈臂与躯干距离、右掌与袜口接近关系成立，手部没有悬离袖口。
7e05da61-4b8b-4695-8e12-dfad75cac499-call-50,rough,part:legs,shape,different,竖直小腿有外侧鼓起后向踝部收窄，交叉小腿有柔和弧度。,膝的弯曲方向接近，但两小腿轮廓太直，竖直腿偏细，体积与曲率不足。
7e05da61-4b8b-4695-8e12-dfad75cac499-call-50,rough,part:legs,detail,aligned,两膝前后错开，交叉腿袜面有破口。,膝的两段连接与袜面破口已概括，尚未细化肌肉和袜面转折。
7e05da61-4b8b-4695-8e12-dfad75cac499-call-50,rough,part:legs,relation,aligned,近侧小腿从另一腿前方斜穿，膝后留三角空隙。,腿间空隙及前后穿越关系成立，足端位置与原构图接近。
7e05da61-4b8b-4695-8e12-dfad75cac499-call-51,rough,part:feet,shape,different,右侧袜足从脚跟转入足背，再到较圆的前掌；左鞋有厚鞋底。,左鞋厚底和足背已建立，右袜足脚跟内凹转折太硬、前掌窄尖，仍接近楔块。
7e05da61-4b8b-4695-8e12-dfad75cac499-call-51,rough,part:feet,detail,aligned,左鞋有两道鞋带和鞋舌，右袜口被手拉起。,两条带、鞋舌和鞋底可辨，袜口及拉拽关系已有占位。
7e05da61-4b8b-4695-8e12-dfad75cac499-call-51,rough,part:feet,relation,aligned,左鞋位于落下腿末端，右足延伸在右掌之下。,鞋与踝、袜足与手的位置关系接近参考，局部厚度不佳已单列。
7e05da61-4b8b-4695-8e12-dfad75cac499-call-54,rough,whole,shape,different,整体为大头短躯干坐姿，宽外套包住身体，曲线柔和。,构图、头身占位和交叉动作已建立，长发、腿和衣物的曲率与体积仍偏简化，整体比参考硬。
7e05da61-4b8b-4695-8e12-dfad75cac499-call-54,rough,whole,detail,aligned,头饰、遮眼刘海、长发辫、水手领、双手、裙摆、外套、双腿及一只鞋构成主要内容。,上述主要部位均已覆盖，粗稿没有漏掉整块肢体或大配饰；局部不足见分部位记录。
7e05da61-4b8b-4695-8e12-dfad75cac499-call-54,rough,whole,relation,different,右袖在外套后摆前，辫子与手明确相扣，交叉腿前后清楚。,大层次可读，腿部前后成立；辫手及头发衣袖的线条交叉仍模糊，尚未达到可直接清线的结构状态。
